text,predictions,logits_0,logits_1,logits_0_norm,logits_1_norm
[H]C(=O)[C@H](O)[C@@H](O)[C@]([H])(O[C@@]1([H])O[C@H](CO)[C@@]([H])(O[C@H]2O[C@H](C)[C@@H](N[C@@]3([H])C=C(CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O)[C@H](O)CO,0,3.0754013,-2.8755414,0.9330774779865133,0.07069519941903225
COC1=CC=C(C=C1)C(CN(C)C)C1(O)CCCCC1,1,-3.503354,3.4040713,0.03538996848286702,0.9671776773978875
CC(C)OC(=O)CCC\C=C/C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1\C=C\[C@@H](O)COC1=CC=CC(=C1)C(F)(F)F,1,-1.7166947,1.6814092,0.2791840752429176,0.7212490772616857
[H][C@@]12C[C@H]3OC4(CCCC4)O[C@@]3(C(=O)COC(C)=O)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,1,-2.8972867,2.9080162,0.1180893729568177,0.8963604559627479
[H][C@](C)(NC(=O)[C@@]([H])(NC(=O)C1=NC(=NC(N)=C1C)[C@H](CC(N)=O)NC[C@H](N)C(N)=O)[C@@]([H])(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(OC(N)=O)C1O)C1=CNC=N1)[C@@H](O)[C@H](C)C(=O)N[C@]([H])(C(=O)NCCC1=NC(=CS1)C1=NC(=CS1)C(=O)NCCC[S+](C)C)[C@@]([H])(C)O,0,3.1212223,-2.9941523,0.9393298606079822,0.05376221956039127
OC(=O)CCCC1=CC=C(C=C1)N(CCCl)CCCl,1,-3.3890567,3.1750987,0.050986131199215884,0.9344893577741332
CN(CC1=CC2=C(NC(C)=NC2=O)C=C1)C1=CC=C(S1)C(=O)N[C@@H](CCC(O)=O)C(O)=O,1,-1.2936876,1.3388813,0.3369044487377629,0.6723495116260263
[H][C@@]12CC[C@@](O)(C#C)[C@@]1(CC)CC(=C)[C@]1([H])[C@@]3([H])CCC(=O)C=C3CC[C@@]21[H],1,-2.9816346,2.842031,0.10657988388520578,0.8869403563192633
[H][C@@]12OC3=C(O)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1([H])C=C[C@@H]2O,1,-2.901446,2.921129,0.11752180560203229,0.8982324472776395
CCCN1CCCC[C@H]1C(=O)NC1=C(C)C=CC=C1C,1,-3.4145584,3.2301056,0.04750635707319511,0.9423421977931612
CCCCN1CCCCC1C(=O)NC1=C(C)C=CC=C1C,1,-3.2693415,3.0749876,0.06732156942686499,0.9201974312816934
NC1=NC(=O)C2=C(N1)N(CCC(CO)CO)C=N2,1,-2.040265,1.9837818,0.2350320945903082,0.7644160247548464
[H][C@@](C)(CN1C=NC2=C(N)N=CN=C12)OCP(=O)(OCOC(=O)OC(C)C)OCOC(=O)OC(C)C,1,-0.14572477,0.12808068,0.49354682489236035,0.4994946659020181
[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)C1=C(C)ON=C1C1=C(Cl)C=CC=C1F)C(O)=O,0,1.9766831,-1.7649777,0.7831546555650848,0.22924015784373175
NC[C@H]1CC[C@@H](CC1)C(O)=O,1,-3.1815643,2.9703858,0.07929897786474303,0.9052643871615276
[H][C@]12[C@@H](C)C(S[C@]3([H])CN[C@@]([H])(C3)C(=O)NC3=CC=CC(=C3)C(O)=O)=C(N1C(=O)[C@]2([H])[C@@H](C)O)C(O)=O,0,0.63281834,-0.53557307,0.5997809663688202,0.40475093315358257
[H][C@@]12CC[C@@](O)(C#C)[C@@]1(CC)CC(=C)[C@]1([H])[C@@]3([H])CCCC=C3CC[C@@]21[H],1,-2.6493595,2.5395632,0.15191965359587395,0.8437598111146842
[H][C@]12CN3C4=C([C@@H](COC(N)=O)[C@@]3(OC)[C@@]1([H])N2)C(=O)C(N)=C(C)C4=O,0,0.7978331,-0.6872989,0.6222976379685448,0.3830904340729853
CCCCCCCN(CC)CCCC(O)C1=CC=C(NS(C)(=O)=O)C=C1,1,-3.022392,2.8585155,0.10101843302350606,0.8892936964073178
[H][C@@]12N3CC[C@@]11C4=CC(=C(OC)C=C4N(C)[C@@]1([H])[C@](O)([C@H](O)[C@]2(CC)C=CC3)C(N)=O)[C@]1(C[C@@]2([H])CN(C[C@](O)(CC)C2)CCC2=C1NC1=C2C=CC=C1)C(=O)OC,1,-2.3862612,2.3113,0.18782006182404554,0.8111727850808701
NS(=O)(=O)C1=C(Cl)C=CC(=C1)C1(O)NC(=O)C2=CC=CC=C12,1,-2.8277185,2.9101593,0.1275821207759647,0.8966664129788675
CCOC1=CC2=C(C=C1)N=C(S2)S(N)(=O)=O,1,-2.7910717,2.674497,0.1325826735083594,0.8630230540943169
[H][C@@]1(CCN=C(N)N1)[C@]1([H])NC(=O)\C(NC(=O)[C@H](CNC(=O)C[C@@H](N)CCCN)NC(=O)[C@H](C)NC(=O)[C@@H](N)CNC1=O)=C/NC(N)=O.[H][C@@]1(CCN=C(N)N1)[C@]1([H])NC(=O)\C(NC(=O)[C@H](CNC(=O)C[C@@H](N)CCCN)NC(=O)[C@H](CO)NC(=O)[C@@H](N)CNC1=O)=C/NC(N)=O,0,2.5677893,-2.3157146,0.8638125613202751,0.1506165226182868
CN(C)CCC1=CNC2=CC=C(C[C@H]3COC(=O)N3)C=C12,1,-2.432603,2.4407265,0.181496627551605,0.8296498114496066
CC(=O)NC1=CC=C(O)C=C1,1,-3.5927851,3.4916492,0.023186879961293767,0.9796803560959817
COC1=C(OCCCN2CCOCC2)C=C2C(NC3=CC(Cl)=C(F)C=C3)=NC=NC2=C1,1,-3.081281,3.095326,0.09298289470542226,0.9231009426022051
[H][C@]12C=C[C@H](O)[C@@H]3OC4=C5C(C[C@H]1N(C)CC[C@@]235)=CC=C4OC,1,-2.001767,2.1211884,0.24028526457077742,0.7840322976789881
[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)[C@H](NC(=O)N1CCN(CC)C(=O)C1=O)C1=CC=CC=C1)C(O)=O,0,2.3302693,-2.1795757,0.8314023702492422,0.17005182174615446
[H][C@@]12CCCN1C(=O)[C@H](CC1=CC=CC=C1)N1C(=O)[C@](C)(NC(=O)[C@H]3CN(C)[C@]4([H])CC5=CNC6=CC=CC(=C56)[C@@]4([H])C3)O[C@@]21O,0,1.017137,-0.74041516,0.6522222087030335,0.3755075145820564
OC[C@H]1O[C@H](C[C@@H]1O)N1C=C(F)C(=O)NC1=O,1,-3.4867258,3.4147272,0.03765893658971985,0.9686989192355165
CC1=CC=C(C=C1)C(=O)C1=CC(=C(O)C(O)=C1)[N+]([O-])=O,1,-1.4567945,1.502395,0.31464810466142423,0.6956928678965487
[H][C@@]12CC[C@](O)(C(C)=O)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])C[C@H](C)C2=CC(=O)C=C[C@]12C,1,-2.6704388,2.7563727,0.14904333051100385,0.8747117080958358
[Ca++].OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(O)C([O-])=O.OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(O)C([O-])=O,0,1.4193028,-1.2629282,0.7070987268546156,0.3009131331223776
[H][C@@]12OC3=C(O)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1([H])CCC2=O,1,-2.638718,2.6791694,0.15337172291339618,0.8636901077823702
COC1=CC2=C(C=C1)N(C(=O)C1=CC=C(Cl)C=C1)C(C)=C2CC(O)=O,1,-2.8853014,2.986329,0.11972479717584002,0.9075404636577932
CC[C@@H](CO)NCCN[C@@H](CC)CO,1,-0.88177454,0.7979211,0.3931110056469796,0.5951216159567901
[H][C@]12CC[C@]([H])(C[C@@H](C1)OC(=O)C(CO)C1=CC=CC=C1)[N+]2(C)C(C)C,1,-2.9108958,2.9520152,0.1162323677878101,0.902641781754247
CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C1=CC=CC=C1,1,-3.4093547,3.32415,0.04821641812361048,0.9557680572842481
CN1CCN(CC1)C1=NC2=CC=CC=C2NC2=C1C=C(C)S2,1,-3.3727844,3.346463,0.05320652782488709,0.9589534615859037
CC(C)NCC(O)COC1=CC=C(CC(N)=O)C=C1,1,-0.4268419,0.51248145,0.455187692826015,0.5543720233095066
NC(=O)N\N=C\C1=CC=C(O1)[N+]([O-])=O,1,-2.3973212,2.3024645,0.18631089742984966,0.8099114143988838
[H][C@]1(CC[C@H](Cl)[C@@H](C1)OC)\C=C(/C)[C@@]1([H])OC(=O)[C@]2([H])CCCCN2C(=O)C(=O)[C@]2(O)O[C@@]([H])([C@H](C[C@H]2C)OC)[C@H](C[C@@H](C)C\C(C)=C\[C@@H](CC)C(=O)C[C@H](O)[C@H]1C)OC,0,0.9209444,-0.7593264,0.6390964816354581,0.37280773067504824
COC1=CC2=C(C=C1)N=C(N2)S(=O)CC1=NC=C(C)C(OC)=C1C,1,-2.9607692,3.0250325,0.10942702504199822,0.9130657975386203
NC(=O)C1=NC=CN=C1,1,-3.1919804,3.1529374,0.07787768458285231,0.9313256008929084
OC(=O)COCCN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=C(Cl)C=C1,1,-3.633923,3.5136383,0.017573506739268614,0.9828195383898621
CC(C)(C)C1=CC=C(C=C1)C(O)CCCN1CCC(CC1)C(O)(C1=CC=CC=C1)C1=CC=CC=C1,1,-2.7226744,2.7181182,0.14191565271124187,0.8692504655556865
COC1=CC=C(C=C1)[C@@H]1SC2=C(C=CC=C2)N(CCN(C)C)C(=O)[C@@H]1OC(C)=O,1,-3.1807654,3.198604,0.07940799530174211,0.9378450142723213
NC1=CC=C(C=C1)C(=O)NCC(O)=O,1,-3.1188219,3.0655305,0.08786034394594713,0.9188473265980357
COC1=CC2=C(C=C1OC)C(N)=NC(=N2)N(C)CCCNC(=O)C1CCCO1,1,-2.331769,2.4545972,0.19525566264415856,0.8316300058298273
[O-][N+](=O)C1=C(C=CC(=C1)C(F)(F)F)C(=O)C1C(=O)CCCC1=O,1,-3.2672994,3.198942,0.0676002129207167,0.9378932444527464
CN1C2=C(C=C(Cl)C=C2)N(C2=CC=CC=C2)C(=O)CC1=O,1,-3.0719857,3.1128452,0.09425125126056495,0.9256020025089224
NC1=CC(=NC(N)=[N+]1[O-])N1CCCCC1,1,-3.32129,3.245591,0.060233061126997604,0.9445528895494151
[H][C@@]12CC[C@](OC(C)=O)(C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])C=C(C)C2=CC(=O)CC[C@]12C,1,-2.4444788,2.5036535,0.17987613589109733,0.8386333207442465
NC1=NC(=S)C2=C(N1)N=CN2,1,-2.2559896,2.205022,0.2055959551570388,0.7960004620839305
[H][C@@]12CC3=CNC4=CC=CC(=C34)C1=C[C@H](CN2C)C(=O)N[C@@H](CC)CO,1,-1.8258456,1.8187296,0.264290165703251,0.740853045873743
C[C@H]1[C@H](NC(=O)C(=N/OC(C)(C)C(=O)O)\C2=CSC([NH3+])=N2)C(=O)N1S([O-])(=O)=O,0,3.4412417,-3.238013,0.9829973138962389,0.018948470425947713
ClC1=CC2=C(OC(=O)N2)C=C1,1,-3.1119158,3.1245687,0.08880268923992367,0.9272756612470058
CCC1(CCC(=O)NC1=O)C1=CC=C(N)C=C1,1,-3.4309332,3.3206985,0.045271971340418674,0.9552753061748518
OC(C1CCCCN1)C1=CC(=NC2=C1C=CC=C2C(F)(F)F)C(F)(F)F,1,-3.5061069,3.407098,0.035014344690688155,0.9676097748858882
NC1=CC=C(C=C1)S(=O)(=O)NC1=NC=CC=N1,1,-3.1304877,3.0848455,0.08626851368860157,0.9216047518674644
[H][C@@]1(CNC2=C(N1)C(=O)NC(N)=N2)[C@@H](O)[C@H](C)O,0,2.5863519,-2.4368825,0.8663454680921154,0.1333184978160612
[H][C@@]12N(C)C3=CC(OC)=C(C=C3[C@@]11CCN3CC=C[C@](CC)([C@@]13[H])[C@@]([H])(OC(C)=O)[C@]2(O)C(=O)OC)[C@]1(C[C@@]2([H])CN(CC(CC)=C2)CC2=C1NC1=CC=CC=C21)C(=O)OC,1,-3.0452504,2.959596,0.0978993501311495,0.9037240166284864
[H][C@]1(NC(=O)[C@@H](NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)[C@H](C[C@@H](O)[C@@H](O)NC(=O)[C@@H]2[C@@H](O)[C@@H](C)CN2C1=O)NC(=O)C1=CC=C(C=C1)C1=CC=C(C=C1)C1=CC=C(OCCCCC)C=C1)[C@@H](C)O)[C@H](O)[C@@H](O)C1=CC=C(O)C=C1)[C@@H](C)O,0,3.239433,-3.0632615,0.9554600168220639,0.04389613540447865
CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=CC=CC=C12,1,-3.2530038,3.2379396,0.06955088004171486,0.943460579775101
O.O[Al](O)O.O[Al](O)OS(=O)(=O)OC[C@H]1O[C@@](COS(=O)(=O)O[Al](O)O)(O[C@H]2O[C@H](COS(=O)(=O)O[Al](O)O)[C@@H](OS(=O)(=O)O[Al](O)O)[C@H](OS(=O)(=O)O[Al](O)O)[C@H]2OS(=O)(=O)O[Al](O)O)[C@@H](OS(=O)(=O)O[Al](O)O)[C@@H]1OS(=O)(=O)O[Al](O)O,0,0.12955995,-0.16872393,0.5311101089289477,0.4571226059008145
CC1CN(CCN1)C1=C(F)C(C)=C2C(=O)C(=CN(C3CC3)C2=C1)C(O)=O,1,-2.3922212,2.4902067,0.1870068067091237,0.8367136438381231
[H][C@@]12CC[C@@](O)(C#C)[C@@]1(CC)CC[C@]1([H])[C@@]3([H])CCC(=O)C=C3CC[C@@]21[H],1,-1.9730786,1.8257264,0.2441998559317165,0.7418519075461818
NC[C@H](O)C1=CC(O)=C(O)C=C1,1,-0.26612678,0.22342882,0.47711767184690895,0.5131066408771916
NC1=NC(=O)N(C[C@@H](CO)OCP(O)(O)=O)C=C1,1,-2.8785222,2.7010798,0.12064983501637473,0.8668180579241404
[H][C@](O)(CNC(C)(C)C)COC1=NSN=C1N1CCOCC1,1,-2.6513875,2.4996943,0.1516429295376483,0.8380681052353265
[H][C@]12C[C@@H](O)[C@H](CC[C@@H](O)CCCCC)[C@@]1([H])CC1=C(C2)C(OCC(O)=O)=CC=C1,1,-1.7463354,1.7575123,0.27513953158353244,0.7321136146481423
OC(CCN1CCCCC1)(C1CCCCC1)C1=CC=CC=C1,1,-3.5510569,3.393741,0.02888080441399923,0.9657028958258055
[H][C@@]12CC[C@H](C(C)=O)[C@@]1(C)CC[C@]1([H])[C@@]2([H])C=CC2=CC(=O)CC[C@@]12C,1,-1.7901243,1.7736839,0.269164426078012,0.7344222814039401
C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,1,-0.9601156,1.1478146,0.3824211725201103,0.6450726897233025
CCOC(=O)C1=C(COCCN)NC(C)=C(C1C1=CC=CC=C1Cl)C(=O)OC,1,-0.9087738,1.0124487,0.3894268929588009,0.6257477379807123
CN1CCCN=C1COC(=O)C(O)(C1CCCCC1)C1=CC=CC=C1,1,-3.6217086,3.5265338,0.01924019498603074,0.9846605221575644
NC1=NC(N)=C2N=C(C(N)=NC2=N1)C1=CC=CC=C1,1,-1.2779734,1.4328926,0.33904868606172867,0.685770639998497
[H][C@@]1(C[C@@](O)(CC2=C(O)C3=C(C(O)=C12)C(=O)C1=C(OC)C=CC=C1C3=O)C(=O)COC(=O)CCCC)O[C@H]1C[C@H](NC(=O)C(F)(F)F)[C@H](O)[C@H](C)O1,0,2.6070957,-2.373547,0.869176017517225,0.1423603121912009
OC(CCN1CCCC1)(C1CCCCC1)C1=CC=CC=C1,1,-3.583486,3.4340682,0.024455757041351996,0.9714600545188241
CNC[C@H](O)C1=CC(O)=CC=C1,1,-1.2993721,1.2730458,0.33612878528158546,0.6629507871083757
[H][C@]12CC[C@]3([H])[C@]([H])(C[C@@H](O)[C@]4(C)[C@H](CC[C@]34O)C3=CC(=O)OC3)[C@@]1(C)CC[C@@H](C2)O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@H](O)[C@H](O[C@H]3C[C@H](O)[C@H](O)[C@@H](C)O3)[C@@H](C)O2)[C@@H](C)O1,0,1.7665659,-1.5863178,0.754483638958453,0.2547457884875478
CCN1CCCC1CNC(=O)C1=C(OC)C=CC(=C1)S(N)(=O)=O,1,-3.0004332,2.9496744,0.10401476963421608,0.9023076082105534
[H][C@@]12C[C@H](C)[C@](OC(=O)CC)(C(=O)COC(=O)CC)[C@@]1(C)C[C@H](O)[C@@]1(Cl)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,1,-2.6652677,2.6724267,0.1497489345668299,0.8627275123465178
[H][C@@]12CC[C@H](C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,1,-0.9987088,1.0054015,0.3771550382159633,0.6247416775198754
[H][C@@](C)(N)[C@]([H])(O)C1=CC=CC=C1,1,-2.7404237,2.6794868,0.13949371534483376,0.8637354107958817
CNC(=O)C1=NC=CC(OC2=CC=C(NC(=O)NC3=CC(=C(Cl)C=C3)C(F)(F)F)C=C2)=C1,1,-1.1309284,1.3291504,0.359113343714769,0.6709603326677546
OC(CN1C=CN=C1)(P(O)(O)=O)P(O)(O)=O,1,-2.3319702,2.1974716,0.19522820495486365,0.7949225498864123
COC1=CC(OC)=C(Cl)C2=C1C(=O)[C@]1(O2)[C@H](C)CC(=O)C=C1OC,1,-2.8221953,2.90583,0.12833577578805683,0.89604833828138
CN1CCN(CC1)C(=O)O[C@@H]1N(C(=O)C2=NC=CN=C12)C1=NC=C(Cl)C=C1,1,-3.2237794,3.248511,0.07353862141969136,0.94496977257683
CC1=NN=C2CN=C(C3=CC=CC=C3)C3=C(C=CC(Cl)=C3)N12,1,-2.6578996,2.7360606,0.1507543284412016,0.8718119408260274
CCN1CCC[C@H]1CNC(=O)C1=C(OC)C=CC(Br)=C1OC,1,-3.2648125,3.198351,0.06793956263284365,0.9378088671646209
C[C@H](O)[C@H](C)[C@@H]1O[C@H]1C[C@H]1CO[C@@H](C\C(C)=C\C(=O)OCCCCCCCCC(O)=O)[C@H](O)[C@@H]1O,0,1.8813527,-1.7825178,0.770146575261624,0.226736119714864
CN(CCOC1=CC=C(CC2SC(=O)NC2=O)C=C1)C1=CC=CC=N1,1,-3.2458923,3.2548964,0.07052126861551629,0.945881346812642
CCCN[C@H]1CCC2=C(C1)SC(N)=N2,1,-3.0410264,2.8533914,0.09847573387669194,0.8885621769735164
CC(=O)C1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1,1,-3.4200666,3.3690393,0.04675475162795794,0.9621764765787164
[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)[C@H](N)C1=CC=CC=C1)C(O)=O,0,2.7608511,-2.5542538,0.8901563272959166,0.11656247540839425
[I-].[I-].[H][C@@]12CC3=CC=C(OC4=C5C(CC[N+](C)(C)[C@]5([H])CC5=CC(OC6=C(OC)C=C(CC[N+]1(C)C)C2=C6)=C(OC)C=C5)=CC(OC)=C4OC)C=C3,1,-3.1571844,3.0218203,0.08262568513278688,0.9126072194010989
[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)COC1=CC=CC=C1)C(O)=O,0,1.5742811,-1.3406426,0.7282458974015461,0.28981857487543206
CCCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,0,0.42697316,-0.6017544,0.5716928807351842,0.39530282971267744
[H][C@@]12CC[C@@]3(CCC(=O)O3)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])[C@@]([H])(CC2=CC(=O)CC[C@]12C)SC(C)=O,1,-2.7321706,2.7074249,0.14061987099961148,0.8677238799365989
COC1=C(OCC(O)COC(N)=O)C=CC=C1,1,-2.9363759,2.90608,0.11275555414724647,0.8960840429103609
CN1[C@H]2CC[C@@H]1C[C@@H](C2)OC(=O)[C@H](CO)C1=CC=CC=C1,1,-3.4352899,3.2992284,0.04467749935406111,0.9522102220480747
CC(=O)OCC(CCN1C=NC2=CN=C(N)N=C12)COC(C)=O,0,0.14399682,-0.1208844,0.5330800558048255,0.4639522138810067
CN(N=O)C(=O)N[C@H]1[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O,0,0.33059496,-0.34646097,0.5585418350103887,0.43174872542303006
OCC([NH3+])(CO)CO.CCCCC[C@@](O)(C)\C=C\[C@H]1[C@@H](O)C[C@H](O)[C@@H]1C\C=C/CCCC(=O)[O-],1,-0.33055392,0.34480146,0.4683264289498781,0.5304338948025225
[H][C@]12SCC(CSC3=NN=NN3C)=C(N1C(=O)[C@@]2([H])NC(=O)[C@H](NC(=O)C1=C(O)C=C(C)N=C1)C1=CC=C(O)C=C1)C(O)=O,0,2.5145595,-2.324684,0.8565492217143995,0.14933605727771299
OC[C@H]1O[C@H](C[C@@H]1O)N1C=C(C(=O)NC1=O)C(F)(F)F,1,-2.8429434,2.801101,0.12550464077241733,0.8810971525337148
NS(=O)(=O)C1=CC2=C(NC(CC3=CC=CC=C3)NS2(=O)=O)C=C1C(F)(F)F,1,-0.5683065,0.65624094,0.4358844980587999,0.574895241461318
OC1=NC=NC2=C1C=NN2,1,-2.411362,2.386026,0.18439500787977123,0.8218407087501597
[O-]C(=O)C1=C(CS[C@]2([H])[C@H](NC(=O)C(=N/OC(C)(C)C(O)=O)\C3=CSC(N)=N3)C(=O)N12)C[N+]1=CC=CC=C1,0,2.3100169,-2.0771816,0.8286388709398161,0.1846696848707404
COCC1=C(C2=CC=C(F)C=C2)C(\C=C\[C@@H](O)C[C@@H](O)CC(O)=O)=C(C(C)C)N=C1C(C)C,1,-0.5307104,0.71677274,0.4410145801631468,0.5835368083070547
COC1=CC(CC2=CN=C(N)N=C2N)=CC(OC)=C1OC,1,-0.34491682,0.46800217,0.46636657537744075,0.5480221260802948
NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](CO)[C@@H](O)C1(F)F,1,-2.6214025,2.5175955,0.15573445057066124,0.8406236921350156
NC1=NC(=O)C2=C(N1)N(C=N2)[C@H]1C[C@H](O)[C@@H](CO)C1=C,1,-1.5844663,1.5803419,0.29722696532477727,0.7068206290658688
[H][C@@]12C[C@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,1,-2.0428143,2.147613,0.23468425381549643,0.7878047010572927
[H][C@]12COC(=O)[C@]1([H])[C@H](C1=CC(OC)=C(O)C(OC)=C1)C1=C(C=C3OCOC3=C1)[C@H]2O[C@]1([H])O[C@]2([H])CO[C@H](O[C@@]2([H])[C@H](O)[C@H]1O)C1=CC=CS1,0,0.4111599,-0.27548638,0.569535121963217,0.44188111369443045
COC1=CC=CC2=C1C(=O)C1=C(O)C3=C(C[C@](O)(C[C@@H]3O[C@H]3C[C@H](N)[C@@H](O)[C@H](C)O3)C(=O)CO)C(O)=C1C2=O,0,2.40462,-2.0840893,0.8415476936484444,0.18368353595228093
OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)C1=CC=C(C=C1)[N+]([O-])=O,1,-1.2500708,1.3650657,0.3428560655564694,0.6760876229035698
N[C@@H](C(=O)N[C@H]1[C@H]2CCC(Cl)=C(N2C1=O)C(O)=O)C1=CC=CC=C1,1,-1.4211767,1.4777215,0.31950824579785114,0.6921704479763474
CC1=C(OCC(F)(F)F)C=CN=C1CS(=O)C1=NC2=CC=CC=C2N1,1,-2.655088,2.7844467,0.15113798783676416,0.8787195782265617
CNCC(O)C1=CC(OC(=O)C(C)(C)C)=C(OC(=O)C(C)(C)C)C=C1,0,1.0773045,-1.0554092,0.6604322041998423,0.3305387171602505
FC1=CC=C(C=C1)C(=O)CCCN1CCC(=CC1)N1C(=O)NC2=CC=CC=C12,1,-3.2975984,3.307003,0.06346584618059313,0.953320128860695
N[C@@H](CC1=CC(I)=C(OC2=CC(I)=C(O)C(I)=C2)C(I)=C1)C(O)=O,1,-0.5538906,0.686438,0.43785158611424313,0.5792062010056929
NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,0,3.2906775,-3.1187515,0.9624524557422064,0.0359743367788584
[H][C@@]12C[C@@]3([H])C(=C(O)[C@]1(O)C(=O)C(C(=O)NCO)=C(O)[C@H]2N(C)C)C(=O)C1=C(C(Cl)=CC=C1O)[C@@]3(C)O,0,2.719126,-2.5480516,0.884462825769705,0.1174479093629314
[H][C@@]1(NC(=O)CC2=CC=CS2)C(=O)N2C(C(O)=O)=C(COC(C)=O)CS[C@]12[H],0,2.3964322,-2.2083526,0.8404304519828453,0.16594361105657657
COC1=C(C)C(C)=C(\C=C\C(\C)=C\C=C\C(\C)=C\C(O)=O)C(C)=C1,1,-1.5938964,1.7732,0.2959402114671509,0.7343532036684617
COC(=O)CCC1=C2NC(\C=C3/N=C(/C=C4\N\C(=C/C5=N/C(=C\2)/C(CCC(O)=O)=C5C)C(C=C)=C4C)C2=CC=C([C@@H](C(=O)OC)[C@@]32C)C(=O)OC)=C1C,0,2.3477185,-2.092395,0.8337833488113586,0.18249779509450392
COC1=CC2=C(C=C1)C=C(CCC(C)=O)C=C2,1,-3.3261597,3.2535386,0.05956857853949948,0.9456875070966779
[Br-].[H][C@]12C[C@@H](C[C@@]([H])(C3OC13)[N+]2(C)C)OC(=O)[C@H](CO)C1=CC=CC=C1,1,-3.324661,3.1507843,0.059773079765693515,0.9310182143301566
OC(=O)C1CCN2C1=CC=C2C(=O)C1=CC=CC=C1,1,-3.2206323,3.1755598,0.0739680544750145,0.9345551849928645
CCN1C=C(C(O)=O)C(=O)C2=CC(F)=C(N=C12)N1CCNCC1,1,-1.3700652,1.5227028,0.326482531411564,0.6985920225035146
[H][C@]1(C[C@@H]2CC[N@]1C[C@@H]2C=C)[C@H](O)C1=CC=NC2=CC=C(OC)C=C12,1,-1.6067868,1.6720331,0.29418127644551234,0.7199105280799718
CN1C(C(=O)NC2=CC=CC=N2)=C(O)C2=C(C=CS2)S1(=O)=O,0,2.1097243,-1.8017721,0.8013084499867624,0.22398735681729004
[H][C@@]12C=C(C)CC[C@@]1([H])C(C)(C)OC1=C2C(O)=CC(CCCCC)=C1,1,-2.7881758,2.7985995,0.13297781698487113,0.8807400381702566
OC(=O)CC1(CC1)CS[C@H](CCC1=CC=CC=C1C(O)(C)C)C1=CC=CC(\C=C\C2=NC3=C(C=CC(Cl)=C3)C=C2)=C1,1,-3.158994,3.1118724,0.08237876112597607,0.9254631322646496
CNC1=NC2=C(C=C(Cl)C=C2)C(C2=CC=CC=C2)=[N+]([O-])C1,1,-2.695944,2.7432148,0.14556306839287478,0.8728332838210991
NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O,0,2.8796945,-2.7723486,0.9063727930475569,0.08542708590595
NC1=CC=CC2=C1CN(C1CCC(=O)NC1=O)C2=O,1,-3.3805375,3.4124959,0.052148593466852744,0.9683803685943037
OC1=CC=C(C=C1)C1=C(C(=O)C2=CC=C(OCCN3CCCCC3)C=C2)C2=C(S1)C=C(O)C=C2,1,-2.551599,2.6038394,0.1652593082705358,0.8529359347996034
